filename,width,height,class,xmin,ymin,xmax,ymax
ddpyb.png,200,50,d,28,8,52,46
ddpyb.png,200,50,d,51,9,74,46
ddpyb.png,200,50,p,75,18,99,50
ddpyb.png,200,50,y,97,15,120,50
ddpyb.png,200,50,b,121,10,145,45
dxwcw.png,200,50,d,28,8,51,45
dxwcw.png,200,50,x,50,19,72,46
dxwcw.png,200,50,w,71,17,96,46
dxwcw.png,200,50,c,98,19,121,45
dxwcw.png,200,50,w,119,18,150,45
dmxp8.png,200,50,d,28,9,50,46
dmxp8.png,200,50,m,50,19,73,46
dmxp8.png,200,50,x,73,18,93,45
dmxp8.png,200,50,p,94,17,120,50
dmxp8.png,200,50,8,120,10,142,43
dpbyd.png,200,50,d,29,9,51,46
dpbyd.png,200,50,p,51,19,73,50
dpbyd.png,200,50,b,73,9,94,47
dpbyd.png,200,50,y,94,17,116,50
dpbyd.png,200,50,d,116,8,143,46
e25xg.png,200,50,e,28,17,51,44
e25xg.png,200,50,2,51,13,71,46
e25xg.png,200,50,5,71,10,90,45
e25xg.png,200,50,x,88,17,110,46
e25xg.png,200,50,g,111,19,135,50
dw6mn.png,200,50,d,28,9,50,45
dw6mn.png,200,50,w,50,18,73,47
dw6mn.png,200,50,6,75,12,96,46
dw6mn.png,200,50,m,97,17,131,47
dw6mn.png,200,50,n,130,15,151,46
dmw8n.png,200,50,d,27,9,52,44
dmw8n.png,200,50,m,51,19,74,45
dmw8n.png,200,50,w,73,16,105,45
dmw8n.png,200,50,8,106,13,127,46
dmw8n.png,200,50,n,128,17,149,45
dnne7.png,200,50,d,29,8,51,45
dnne7.png,200,50,n,51,18,71,47
dnne7.png,200,50,n,71,16,92,47
dnne7.png,200,50,e,92,15,114,46
dnne7.png,200,50,7,115,9,138,46
de7f8.png,200,50,d,29,11,50,44
de7f8.png,200,50,e,51,20,72,45
de7f8.png,200,50,7,73,10,93,46
de7f8.png,200,50,f,92,6,109,44
de7f8.png,200,50,8,110,14,132,45
e3cfe.jpg,200,50,e,28,17,51,44
e3cfe.jpg,200,50,3,52,11,71,45
e3cfe.jpg,200,50,c,71,18,93,47
e3cfe.jpg,200,50,f,93,8,115,44
e3cfe.jpg,200,50,e,111,19,135,46
dnmd8.png,200,50,d,27,10,51,44
dnmd8.png,200,50,n,51,19,71,47
dnmd8.png,200,50,m,71,17,106,46
dnmd8.png,200,50,d,106,12,128,47
dnmd8.png,200,50,8,128,9,150,44
e3ndn.png,200,50,e,28,17,50,44
e3ndn.png,200,50,3,51,13,70,46
e3ndn.png,200,50,n,70,18,89,47
e3ndn.png,200,50,d,88,9,113,44
e3ndn.png,200,50,n,113,20,135,45
de45x.png,200,50,d,27,9,52,44
de45x.png,200,50,e,52,20,72,44
de45x.png,200,50,4,73,12,94,47
de45x.png,200,50,5,95,10,115,46
